Pej_ID	Cluster_ID	RevTr.	Intgr.	Late
2988	10	1.0372	-1.0469	1.543
2989	3	0.36711	0.089013	-0.09486
2990	2	-0.026694	-0.0778	-0.72302
2991	8	0.42905	0.071088	1.0711
2992	8	0.16915	0.090446	1.4481
2993	2	-0.28859	-1.2649	-0.55286
2994	3	0.61174	-0.21899	0.060588
2995	3	-0.076377	-0.33119	-0.15213
2996	3	-0.30182	0.32049	-0.030704
2997	2	0.25557	-0.60091	-1.6625
2998	3	0.18493	0.22452	0.064279
2999	3	0.35341	0.064644	0.064164
3000	2	0.48739	-0.8869	-1.2366
3001	3	0.064699	0.24792	0.31078
3002	9	-1.0878	-1.8529	-1.3692
3003	8	0.61921	0.33626	0.877
3004	3	0.26896	0.49807	0.44055
3005	7	-0.9857	-0.30314	-0.84413
3006	11	0.52616	0.92121	0.10361
3007	9	-0.61074	-0.63152	-2.8558
3008	3	-0.18627	-0.055303	-0.5543
3009	7	-1.148	-1.1629	-0.80917
3010	3	0.10437	-0.055825	-0.3497
3011	3	-0.52046	-0.17866	0.21874
3012	1	-0.51525	1.4298	-0.78293
3013	11	1.1393	0.73441	-0.565
3014	11	0.69161	0.73012	-0.56206
3015	2	-0.12598	-0.71467	-0.56308
3016	11	1.7084	1.2185	-0.21192
3017	7	-1.4531	-0.75604	0.24867
3018	10	-0.20984	-0.90133	0.44835
3019	11	0.63537	1.6425	0.22883
3020	2	-0.52098	-0.92552	-0.15103
3021	1	-0.53644	0.53041	-0.23114
3022	11	1.1968	-0.065028	0.44699
3023	9	-1.2662	-1.2558	-3.5462
3024	1	-0.41971	1.4019	-1.3654
3025	3	-0.23152	-0.12991	-0.18771
3026	10	-0.69819	-1.1432	0.26893
3027	2	-0.91748	-0.56752	-0.32571
3028	1	-0.59635	0.22692	-0.28291
3029	7	-1.782	-1.0785	-1.4636
3030	3	0.288	0.088332	0.33338
3031	10	0.46366	-0.41661	0.74326
3032	2	0.86108	-0.7341	-1.7457
3033	3	-0.23783	-0.27102	0.26622
3034	8	0.43363	0.65441	1.0567
3035	11	1.035	-0.44029	-0.088157
3036	11	0.51746	0.45303	0.17352
3037	4	-2.6593	0.48251	-2.2196
3038	10	-0.54006	-1.3349	0.44689
3039	3	-0.10893	-0.178	0.76586
3040	10	0.7713	-1.2571	0.52684
3041	6	-0.13732	1.0785	0.59758
3042	6	0.19395	0.84389	0.13119
3043	1	-1.0117	-0.069641	-0.93801
3044	6	0.1953	1.693	1.292
3045	11	1.2795	0.63705	-0.32197
3046	8	0.71472	-0.46934	1.1466
3047	9	-0.78389	-3.0366	-1.7425
3048	3	0.31019	0.12805	0.44165
3049	12	-2.9471	-1.1679	-1.1405
3050	10	-0.019537	-1.5852	0.27258
3051	7	-1.6305	-0.67731	-0.79915
3052	2	-0.3264	-0.6821	-0.2927
3053	3	0.24162	0.13285	-0.37055
3054	1	-0.40106	0.65248	-0.39209
3055	3	-0.052675	0.013456	0.45629
3056	2	-0.58471	-0.86955	-0.60921
3057	3	-1.1474	-0.32161	0.43226
3058	2	-0.53546	-0.52725	-0.98647
3059	2	-0.61658	-0.65772	-0.75956
3060	5	-0.12176	-1.7292	-0.13511
3061	11	1.3717	0.70929	0.45502
3062	12	-2.3211	-1.2204	-2.5201
3063	10	-0.17014	-0.67042	0.34569
3064	3	0.12653	-0.44449	0.074745
3065	9	-1.8028	-1.0585	-2.4376
3066	2	0.19095	-0.82318	-0.023944
3067	10	0.28261	-1.304	0.0084484
3068	3	-0.28473	0.46895	0.21061
3069	6	-0.34783	0.97338	0.17226
3070	10	-0.72008	-0.74527	0.83422
3071	11	0.77391	0.12576	-0.22566
3072	3	-0.27668	0.17632	-0.12482
3073	11	1.1397	0.2024	-0.64972
3074	8	0.67074	-0.13649	1.975
3075	3	-0.24404	0.36764	-0.11255
3076	6	-0.22021	0.75811	0.60721
3077	1	-0.73681	0.22856	-0.80202
3078	6	-0.1131	0.99795	1.2191
3079	7	-1.8172	-0.64225	-1.2282
3080	2	-0.49037	-0.48581	-0.37719
3081	1	0.083472	0.040737	-0.76515
3082	11	0.54464	-0.0237	0.047287
3083	10	0.11082	-1.4716	0.19034
3084	6	-0.79582	1.1676	0.082794
3085	5	-0.95616	-1.5678	-0.8906
3086	3	-0.078212	-0.34002	-0.28438
3087	11	0.33424	0.34858	-0.37844
3088	5	-1.323	-2.5287	0.23754
3089	1	-0.78018	1.1393	-0.91426
3090	1	0.16587	0.78237	-1.0659
3091	9	-1.937	-1.5601	-2.677
3092	2	-0.85894	-0.86774	-0.99747
3093	3	-0.46529	-0.4129	-0.0089744
3094	3	-0.2899	0.38735	-0.03789
3095	2	-0.31165	-0.36894	-0.54194
3096	10	1.2557	-1.1026	-0.38004
3097	8	1.0077	0.54922	1.0485
3098	1	-0.69964	0.11636	-0.78284
3099	6	-0.70896	0.81214	0.05065
3100	8	1.079	-0.013063	0.50809
3101	3	-0.13972	0.4879	-0.16459
3102	9	-1.6604	-0.92069	-3.0157
3103	6	-1.2991	0.73358	0.36942
3104	3	0.25097	0.15436	0.443
3105	10	-0.080552	-0.66432	0.39145
3106	1	-0.27205	0.79035	-0.95836
3107	3	-0.22165	-0.59233	0.10085
3108	3	0.07548	0.099964	-0.3276
3109	6	0.016684	0.89547	-0.21955
3110	3	-0.074781	0.09553	0.16712
3111	6	-0.41427	0.85693	0.11457
3112	12	-2.188	-2.12	-1.509
3113	4	-0.67219	1.1345	-2.0921
3114	11	0.13123	0.91184	-0.50121
3115	9	-0.82129	-0.95812	-1.8884
3116	10	0.61894	-0.57292	0.82783
3117	7	-1.8178	-0.070402	-1.3153
3118	3	0.16519	-0.44319	0.30823
3119	10	0.38676	-1.1265	0.4379
3120	6	-0.52958	0.81048	0.6478
3121	2	-0.56347	-0.84832	-0.21209
3122	1	-0.58089	0.17424	-0.83015
3123	1	-0.84008	1.1302	-0.5252
3124	11	0.32987	0.39457	-0.14443
3125	6	-0.30881	0.72539	0.069285
3126	11	0.29585	0.681	0.34653
3127	3	-0.066317	0.12024	-0.18014
3128	1	-1.3213	1.251	-0.91744
3129	3	-0.36264	0.33775	-0.23779
3130	5	-0.56219	-2.0723	0.57152
3131	3	-0.82019	-0.202	0.78156
3132	6	-1.2261	1.4304	0.16884
3133	6	-0.38677	0.47603	0.19488
3134	7	-1.1211	-1.1747	-0.84623
3135	3	-0.040703	0.0041365	0.54956
3136	8	0.23487	0.87357	1.0191
3137	11	1.4286	1.199	-0.5009
3138	3	-0.044234	0.046779	0.5606
3139	2	-0.1588	-0.68978	-0.060718
3140	1	0.038541	0.015655	-0.66898
3141	11	0.25685	0.2067	-0.37192
3142	1	-0.43519	0.089333	-0.45522
3143	10	-0.63731	-0.69476	0.99237
3144	1	-0.80894	0.041102	-1.2205
3145	5	-0.72261	-1.8123	-0.35503
3146	2	-0.85246	-1.1626	0.1195
3147	3	-0.51098	-0.090246	0.46539
3148	10	-0.91168	-1.1518	1.0716
3149	8	0.072722	0.33733	0.81958
3150	2	0.17847	-0.76028	-0.19863
3151	6	-0.26968	0.23357	0.91116
3152	6	-0.32171	0.41913	0.69097
3153	6	-1.3088	0.62093	0.033553
3154	6	0.45995	0.94706	0.551
3155	11	0.45063	-0.13962	-0.48034
3156	3	0.023056	0.085732	0.57968
3157	11	2.3197	0.79639	0.50854
3158	1	-0.65984	0.42813	-0.8385
3159	1	-0.62496	0.2836	-0.3469
3160	3	0.092065	-0.23952	-0.21351
3161	7	-1.6606	-0.44995	-1.24
3162	10	-0.63847	-1.0824	0.26332
3163	11	0.72302	0.16848	-0.099141
3164	10	0.51464	-0.79702	-0.077789
3165	11	1.5792	0.32772	-0.4164
3166	10	-0.78701	-0.135	1.2737
3167	6	-0.50113	0.32983	0.71493
3168	10	0.36172	-0.69951	0.43984
3169	10	0.078417	-0.92822	0.40219
3170	11	0.84516	0.35456	0.24271
3171	1	-0.64845	1.4227	-1.679
3172	3	-0.12756	0.47799	-0.033715
3173	7	-1.392	-0.41717	-0.52368
3174	1	-0.47555	0.19489	-0.64727
3175	7	-1.3084	-1.117	-0.89339
3176	9	-1.2338	-1.5152	-4.4914
3177	12	-2.4977	-1.2068	-1.1401
3178	5	-1.3827	-2.759	-0.94768
3179	10	0.18806	-1.0337	0.75191
3180	5	-1.8314	-2.3269	-0.33142
3181	6	-0.4816	0.42737	0.43624
3182	8	1.0911	1.1426	1.2813
3183	1	-0.73029	0.26771	-0.31644
3184	3	-0.19133	-0.09244	-0.087334
3185	1	-0.93205	0.43984	-0.80105
3186	11	1.3492	0.59638	-0.39625
3187	8	1.6388	-0.20978	0.64231
3188	1	-1.214	0.22796	-1.555
3189	3	-0.047592	0.0044622	-0.51593
3190	1	-0.42152	1.5985	-1.9169
3191	6	-0.68118	0.50252	0.05664
3192	3	-0.092523	-0.044702	-0.042233
3193	3	-0.55194	-0.20389	0.22613
3194	10	0.79809	-1.2252	1.2108
3195	1	0.27727	0.14792	-2.041
3196	3	-1.2976e-16	2.3368e-16	-2.097e-16
3197	3	0.035957	0.003527	0.41313
3198	3	0.63218	-0.4447	-0.11035
3199	10	-0.76084	-0.56536	1.2704
3200	12	-2.1556	-1.9371	-1.4886
3201	10	-0.95444	-1.2582	0.68264
3202	3	-0.37266	0.20879	-0.15967
3203	11	0.41769	0.26092	-0.062705
3204	10	0.05949	-1.1232	0.21767
3205	2	-0.73552	-1.1124	-0.10485
3206	7	-1.4016	-0.046094	-0.81378
3207	3	0.21828	0.47872	0.29374
3208	3	0.062975	-0.16091	-0.21625
3209	6	-0.57524	1.2326	0.062318
3210	6	-0.146	0.52232	0.76769
3211	8	0.131	0.29416	0.8364
3212	3	-0.71222	0.30667	0.25888
3213	6	-0.072556	1.2327	-0.14964
3214	6	-1.6535	1.9927	0.86008
3215	8	0.93569	0.40545	1.0368
3216	11	0.8122	0.090999	0.15376
3217	5	-1.4256	-1.7966	0.35553
3218	3	0.12351	0.2782	0.22467
3219	2	-0.96866	-0.79506	-0.85207
3220	6	-0.3523	0.5069	0.28743
3221	2	-0.2612	-0.75723	-1.415
3222	5	-0.70513	-2.3216	-0.21413
3223	1	0.087858	0.26754	-1.3115
3224	3	0.033061	0.45872	-0.28829
3225	1	-0.35296	0.037033	-1.9121
3226	12	-3.1793	-1.2174	-0.57284
3227	2	-0.086977	-0.79741	-0.52047
3228	3	-0.22508	0.099863	-0.32555
3229	7	-3.1745	0.087985	-0.20085
3230	5	-1.0608	-1.9484	-0.42766
3231	5	-0.095289	-1.9175	0.24112
3232	9	-1.9883	-1.5165	-1.5497
3233	11	1.1298	0.49461	-0.10023
3234	11	0.23857	0.618	-0.29779
3235	5	-1.1091	-1.4131	0.0096303
3236	5	0.21059	-2.7241	-0.46528
3237	3	0.30603	-0.31508	-0.20636
3238	6	-0.51471	1.3148	-0.11814
3239	3	0.2788	0.16236	0.23272
3240	10	0.50472	-0.51415	0.64028
3241	2	0.39782	-0.99657	-0.3431
3242	2	0.015392	-1.4849	-0.76608
3243	11	0.29999	0.69848	-0.73761
3244	5	-1.0068	-1.8102	-0.34251
3245	2	-0.49504	-1.0064	-0.64117
3246	1	0.0056018	0.80953	-0.92824
3247	8	0.42506	-0.070161	0.66536
3248	2	-0.37065	-0.68448	-0.13542
3249	10	0.28232	-1.5595	1.5374
3250	2	-0.19588	-0.56749	-0.35892
3251	3	-0.074166	0.043052	-0.44139
3252	1	-1.0389	0.95658	-1.6768
3253	11	0.1891	0.52312	-0.57704
3254	9	-1.4554	-1.29	-1.6532
3255	11	1.45	0.042588	0.20138
3256	2	-0.98272	-0.37062	-0.59729
3257	10	0.35701	-2.0142	1.3106
3258	8	0.53178	0.75033	0.72832
3259	3	0.49343	0.12052	0.33826
3260	7	-1.7479	-0.20904	-1.6599
3261	10	0.037654	-0.48308	0.92798
3262	6	-0.16442	0.8585	0.33163
3263	5	-0.48052	-2.1549	-1.0974
3264	3	-0.61704	0.032944	-0.35017
3265	9	-1.2314	-0.87774	-1.9681
3266	11	0.39546	0.44592	-0.19616
3267	3	0.17302	-0.28934	-0.012919
3268	10	-1.2176	-0.68463	0.77647
3269	3	-0.026537	0.35442	0.04522
3270	10	0.30191	-0.69543	1.7342
3271	10	-0.00099281	-1.1444	2.1528
3272	2	0.3006	-1.776	-1.0868
3273	1	-0.69941	0.25163	-0.65793
3274	9	-1.502	-1.6431	-2.0369
3275	3	-0.026895	0.01623	0.23139
3276	5	-1.2259	-1.2075	0.15389
3277	11	0.69656	0.52096	-0.079284
3278	7	-1.5148	-0.88502	-0.99015
3279	6	-0.052515	1.2539	0.49455
3280	1	-0.81572	-0.16534	-1.2409
3281	3	-0.36404	-0.44981	0.47156
3282	10	0.70094	-0.38002	0.60486
3283	6	-1.4473	0.21487	0.36404
3284	3	0.16462	-0.29682	0.26969
3285	5	-1.1566	-1.5213	0.68072
3286	3	0.00094239	-0.44911	0.014065
3287	5	-0.65679	-1.5768	0.063235
3288	2	-0.28222	-0.75526	-0.22802
3289	10	-0.65706	-0.8439	0.50472
3290	10	-0.010365	-0.64326	1.369
3291	9	0.29579	-0.51268	-2.7788
3292	11	0.63354	0.032452	-0.53486
3293	3	0.092994	-0.2982	0.0050268
3294	11	0.59339	0.13217	0.30816
3295	1	-0.16767	0.97902	-0.31688
3296	3	0.4435	-0.26901	-0.54837
3297	9	-1.2945	-1.1066	-1.8924
3298	6	0.019249	1.0694	0.50214
3299	1	-0.57119	0.77305	-0.43359
3300	6	-0.27399	0.55294	0.68687
3301	11	0.54192	0.23295	-0.82296
3302	1	-0.71581	0.32834	-0.64732
3303	3	-0.25907	0.12452	0.23391
3304	11	1.9838	0.17426	-0.63976
3305	1	-1.5529	0.7887	-0.38899
3306	1	-0.34551	0.0898	-0.89049
3307	12	-2.5795	-3.1022	-2.4978
3308	3	-1.2976e-16	2.3368e-16	-2.097e-16
3309	11	0.56682	-0.0050875	-0.58708
3310	2	-0.054341	-1.0954	-0.049295
3311	10	0.12456	-0.78565	0.7157
3312	3	-0.026711	-0.67786	0.050584
3313	3	-0.39333	0.12148	0.63005
3314	8	-0.23301	0.17456	1.1142
3315	3	-0.73266	-0.61425	0.3985
3316	11	0.43	1.1713	-0.19719
3317	6	-0.36683	0.96386	0.51263
3318	10	-0.36423	-0.78869	0.34094
3319	3	0.15096	-0.010696	-0.0081529
3320	10	0.23444	-1.4531	0.2281
3321	11	0.58825	0.96632	-1.0555
3322	1	-0.28589	0.043111	-0.80821
3323	1	-0.68382	-0.070726	-1.058
3324	3	0.13889	-0.59408	0.17775
3325	8	0.4749	-0.044277	2.2664
3326	11	0.42985	0.36447	-0.072352
3327	3	0.13615	0.57641	0.2453
3328	2	0.34091	-1.1622	-0.2271
3329	11	1.5485	0.28423	0.39824
3330	11	0.66909	1.3649	0.44618
3331	11	1.0745	0.69756	-0.39392
3332	2	-0.74929	-0.36202	-0.34202
3333	2	-0.5566	-0.23927	-0.24403
3334	3	0.29178	-0.28533	0.6741
3335	10	0.63781	-1.6916	0.57874
3336	2	-0.44376	-0.76923	-0.83261
3337	5	-1.2826	-1.8255	-0.56084
3338	3	0.13658	-0.19607	0.38026
3339	10	0.10057	-1.7626	0.96944
3340	11	0.90643	-0.45239	-0.36845
3341	1	-0.23058	0.1365	-1.0972
3342	3	-0.24664	0.11957	-0.39106
3343	3	0.35939	-0.15623	0.061478
3344	5	-1.2079	-2.1965	-0.26553
3345	7	-1.6792	-1.076	0.047725
3346	5	-0.21909	-2.5428	1.2995
3347	12	-3.4788	-1.6807	-1.5879
3348	11	-0.0061977	0.87571	-0.24964
3349	10	0.0011884	-0.63557	0.55905
3350	10	-0.036465	-0.52813	0.89024
3351	1	0.021174	-0.17559	-1.2814
3352	11	0.95837	0.22782	0.20428
3353	2	-0.62678	-1.1986	-0.024513
3354	2	-1.0098	-0.26683	-0.2565
3355	2	-0.44153	-1.1167	-0.11796
3356	5	-0.54346	-1.9569	-0.2913
3357	7	-1.5479	-1.2763	-0.46121
3358	6	0.31594	1.2096	0.58015
3359	3	-0.004409	-0.11399	-0.55968
3360	11	0.68329	-0.16947	-0.0038278
3361	3	0.25441	-0.26886	0.031808
3362	12	-2.8886	-1.3956	-1.3185
3363	8	0.57861	1.1066	0.99982
3364	3	-0.092523	-0.044702	-0.042233
3365	10	0.034178	-0.37223	0.97165
3366	5	-1.1868	-1.8186	-0.25554
3367	5	0.6383	-2.1188	-0.23065
3368	7	-1.474	-0.71216	-0.67282
3369	2	-0.8351	-0.92262	-0.15349
3370	2	-0.44908	-0.76456	0.034078
3371	7	-1.6596	-0.71141	-1.0264
3372	12	-3.2031	-1.5476	-1.4621
3373	3	0.22502	-0.068876	-0.39572
3374	3	-0.59336	-0.35127	0.47385
3375	8	0.61018	-0.10498	0.69671
3376	5	-2.0586	-3.3598	-0.79362
3377	10	0.36703	-0.94384	0.54394
3378	3	0.62017	-0.60515	0.066738
3379	5	-0.54385	-1.6196	-0.3354
3380	3	0.33482	-0.58824	0.069069
3381	7	-2.3849	-1.1522	-1.0886
3382	5	-0.65914	-2.7541	-0.82032
3383	4	-0.87314	0.45631	-2.3428
3384	7	-1.9516	-0.8852	-0.002688
3385	8	0.29915	0.59374	0.64448
3386	11	0.19591	0.38066	-0.48415
3387	6	-0.22751	0.82261	0.053269
3388	3	-0.43359	0.10903	-0.29469
3389	1	-0.33605	0.085238	-0.53151
3390	10	0.069609	-1.3264	0.16959
3391	10	0.40845	-0.45306	0.55607
3392	3	0.068201	0.005322	0.78895
3393	12	-2.274	-1.6816	-1.2536
3394	2	-0.35695	-1.3572	-0.026184
3395	11	0.94725	-0.43413	-0.37837
3396	3	0.25342	0.20814	0.49037
3397	10	0.5451	-0.82293	0.82713
3398	3	-0.14141	0.286	0.59675
3399	11	0.55458	1.0682	-0.13863
3400	7	-1.7515	-0.61041	-1.5397
3401	5	-0.65877	-2.0913	0.080296
3402	5	-0.82742	-2.6552	-0.037718
3403	5	-0.93674	-1.2965	-0.19904
3404	10	0.43392	-0.86401	0.33344
3405	1	-0.64638	-0.036391	-1.6506
3406	10	-0.31571	-0.50165	0.55458
3407	10	0.24997	-1.1085	0.18761
3408	2	0.15234	-1.5872	-0.25411
3409	10	-0.1917	-0.69153	0.45212
3410	2	-0.87915	-1.2358	-0.3147
3411	3	-0.22354	0.11079	0.063589
3412	1	-0.23512	-0.067398	-0.78702
3413	11	0.8136	0.73126	-0.44252
3414	10	-0.54582	-1.0381	0.96903
3415	10	-0.64906	-0.57319	1.0436
3416	10	0.58351	-0.56986	0.97358
3417	2	-0.61199	-1.0299	0.023372
3418	10	0.69278	-1.5004	1.1739
3419	3	-0.25637	-0.20964	0.051044
3420	8	0.47137	1.4287	1.4638
3421	3	-0.055143	-0.060657	-0.0085314
3422	10	-0.23273	-1.6849	0.92266
3423	6	-0.14352	0.70674	0.16067
3424	3	0.14746	-0.34412	0.23507
3425	5	-1.0814	-2.0397	-0.40194
3426	7	-1.8404	-1.2311	-0.7944
3427	3	-0.51033	-0.33331	-0.080122
3428	10	0.21272	-1.2953	1.5629
3429	10	0.089984	-0.37495	0.67198
3430	10	-0.48508	-0.61127	0.61453
3431	8	1.3771	-0.0045395	1.0331
3432	11	1.2426	0.27857	0.021809
3433	5	-0.82166	-1.5116	0.29155
3434	10	0.39145	-1.3836	0.75727
3435	10	-0.46059	-1.3298	0.1654
3436	12	-2.7057	-2.2541	-2.2179
3437	3	-0.34369	-0.16605	-0.15688
3438	2	-0.93688	-0.45265	-0.42765
3439	12	-2.6157	-1.1347	-1.4202
3440	1	-0.047667	0.87377	-0.83561
3441	10	0.017908	-1.1475	0.8124
3442	2	-0.52209	-0.9617	-1.1437
3443	3	-0.20105	0.36399	0.27724
3444	5	-0.46231	-1.7786	0.059059
3445	3	-0.080334	-0.25008	0.34058
3446	2	-0.78325	-0.50871	-0.45965
3447	2	0.13537	-0.51598	-0.31211
3448	2	-0.66813	-1.0319	-0.6277
3449	6	-0.49681	0.3871	1.0564
3450	11	0.34367	0.58994	-0.60045
3451	7	-2.1186	-1.0236	-0.96704
3452	10	-0.22322	-0.97385	0.83896
3453	3	-0.09542	0.024811	-0.07919
3454	10	0.23281	-0.61379	0.28051
3455	3	0.015043	-0.17182	-0.036072
3456	3	0.04264	-0.34244	-0.060509
3457	3	0.40782	-0.039312	0.27242
3458	11	0.47842	0.3423	-0.38896
3459	10	0.55008	-1.0253	0.42353
3460	8	0.18484	-0.23536	0.98441
3461	3	0.02754	0.35699	-0.45817
3462	2	0.009139	-0.62415	-1.1577
3463	8	0.86411	-0.23792	0.58855
3464	3	0.44787	-0.35294	0.033237
3465	3	0.19503	-0.051303	0.046069
3466	3	-0.4183	-0.33625	0.57148
3467	5	-0.99844	-2.5426	-0.3464
3468	3	0.30908	-0.16307	0.30415
3469	3	-0.039074	0.0058213	0.15782
3470	3	-0.23904	0.28262	-0.096097
3471	10	0.12305	-0.71597	0.22164
3472	12	-3.5536	-2.5775	-2.5131
3473	11	0.4807	0.89427	-0.57565
3474	2	-0.12269	-0.53114	-0.11365
3475	2	0.49634	-0.9682	-0.74674
3476	8	-0.011042	0.28617	0.88167
3477	3	0.030669	0.080872	0.014671
3478	3	0.11148	0.30403	-0.28346
3479	9	-1.9004	-2.0503	-1.4955
3480	9	-1.4307	-1.7695	-2.0339
3481	1	-0.10817	0.12976	-0.68437
3482	3	-0.15923	-0.076931	-0.072681
3483	3	-0.029784	0.1998	0.59953
3484	9	-1.2957	-1.88	-1.338
3485	2	-0.30854	-0.83661	-0.1093
3486	3	-0.25222	0.025449	-0.10108
3487	12	-3.0909	-2.3488	-0.88171
3488	2	-0.92988	-1.1535	0.15396
3489	10	0.293	-0.41825	0.52458
3490	8	0.90424	0.45814	1.0888
3491	10	-0.14434	-1.273	0.589
3492	2	0.3208	-0.75087	-0.2433
3493	2	-0.24282	-0.10844	-0.6863
3494	10	0.22415	-0.64627	0.29685
3495	1	-1.0121	1.0599	-0.90395
3496	10	0.44351	-2.6305	1.6931
3497	5	-0.74862	-1.5377	-0.45551
3498	7	-1.7594	-0.63588	-0.6023
3499	9	-1.9618	-1.3426	-1.4876
3500	7	-2.1854	-1.0558	-0.99752
3501	5	0.80807	-2.1542	-0.1828
3502	2	-0.68723	-0.33203	-0.31369
3503	9	-1.2245	-1.4931	-0.89548
3504	11	0.57301	-0.14958	-0.16538
3505	5	-0.68744	-2.1995	0.13537
3506	1	-0.31188	0.70043	-0.45893
3507	9	-0.60519	-0.93937	-1.4496
3508	10	-0.28868	-0.78916	1.0031
3509	12	-2.1188	-1.8369	-1.1616
3510	1	0.088437	1.0885	-1.0491
3511	10	0.072747	-0.3278	1.1753
3512	9	-1.3024	-1.5442	-1.6047
3513	3	-0.18504	-0.0894	-0.084462
3514	2	-0.49668	-1.2195	0.17089
3515	10	-0.49981	-0.70242	0.80708
3516	3	-0.15734	0.49526	-0.25775
3517	2	-0.90816	-0.56465	-0.5124
3518	3	-0.39132	0.28795	0.084445
3519	1	-0.41805	1.414	-0.49272
3520	11	1.0513	-0.10414	-0.21749
3521	5	-0.63753	-2.1669	-0.67301
3522	10	-0.44214	-0.8718	0.59986
3523	2	0.33227	-0.55177	-0.84831
3524	2	-0.62998	-0.75549	-0.52607
3525	11	0.47377	0.24092	0.15357
3526	1	-0.70251	0.9877	-1.1774
3527	9	-1.5607	-2.3785	-1.4906
3528	8	0.28917	0.35595	0.78486
3529	3	-0.092089	-0.04914	-0.13941
3530	3	-0.41915	-0.20151	-0.18949
3531	5	-1.2289	-1.5388	-0.38172
3532	3	-0.10459	-0.05053	-0.047739
3533	10	-0.09945	-1.597	2.0459
3534	10	-0.36485	-0.35196	1.1168
3535	6	-0.53948	0.31758	1.3131
3536	10	-0.59362	-1.5315	0.79771
3537	10	0.43061	-0.97291	0.28713
3538	1	-0.74852	0.25624	-0.23331
3539	5	-0.48224	-2.5592	-0.062378
3540	9	-1.9596	-1.8446	-3.3319
3541	7	-1.6064	-1.4236	-1.0012
3542	12	-2.3837	-2.4738	-1.4666
3543	1	-0.74562	0.049293	-0.59241
3544	11	0.55492	0.27929	0.087026
3545	11	1.239	1.1225	0.45651
3546	5	-1.7214	-2.5305	0.38655
3547	3	-0.23973	-0.22327	0.14437
3548	5	-0.96312	-1.7057	-0.64712
3549	3	-0.29473	-0.1424	-0.13453
3550	8	0.23999	-0.33244	1.4852
3551	6	0.23849	1.2183	0.93597
3552	2	-0.43069	-0.95391	-0.79771
3553	3	0.26258	0.13005	0.052631
3554	2	-0.51295	-0.63877	-0.75002
3555	2	-0.71242	-0.36795	-0.34667
3556	10	-0.46036	-0.86012	0.53899
3557	1	0.15901	0.054531	-0.72192
3558	5	-1.3667	-2.2686	0.48012
3559	6	-0.70203	0.48927	0.85059
3560	11	1.3604	0.5742	0.067423
3561	6	-0.34707	0.83779	0.34162
3562	6	-0.77813	2.6312	1.1205
3563	8	0.90691	0.7516	1.3057
3564	11	0.9416	0.46209	-0.018091
3565	1	-0.37926	0.89789	-0.61605
3566	6	-1.2624	1.3351	0.27418
3567	8	0.20823	0.30249	1.0863
3568	5	-0.56655	-1.4984	0.44376
3569	11	0.1212	0.44934	-0.50017
3570	3	-0.4685	-0.044126	0.35151
3571	11	0.92637	0.65657	0.38171
3572	6	0.79161	2.3059	0.25776
3573	6	-1.5239	1.8206	0.15196
3574	2	0.48346	-0.62642	-0.92041
3575	7	-1.9723	-1.0725	-0.92887
3576	2	0.36799	-0.75665	-0.43145
3577	2	-0.39082	-0.75888	0.1252
3578	11	0.71202	-0.2423	0.066265
3579	5	-0.84051	-2.3257	-0.11056
3580	9	-0.94583	-2.4231	-1.5298
3581	12	-3.4757	-1.9059	-1.9028
3582	3	0.0048577	-0.59023	0.27177
3583	3	-0.31467	0.27774	0.43022
3584	3	-0.15511	0.28988	-0.33792
3585	3	-0.08228	0.30507	0.11832
3586	11	0.85278	0.56394	-0.49635
3587	11	0.75217	0.36229	-1.3563
3588	7	-1.3474	-0.21852	-0.83436
3589	10	0.27935	-0.59504	0.55994
3590	3	-0.10726	-0.034216	-0.17103
3591	7	-1.4106	-0.62958	-1.1277
3592	10	-0.66236	-0.68433	0.73835
3593	3	0.21063	0.069782	-0.36428
3594	10	-0.33741	-0.29607	0.95768
3595	11	0.46005	0.27015	-0.17968
3596	8	0.31731	0.05695	0.93663
3597	12	-2.268	-2.3596	-1.1951
3598	7	-2.3123	-1.079	-1.401
3599	11	0.24241	0.6281	-0.12003
3600	11	0.27998	0.63587	-0.059224
3601	10	0.017809	-0.7993	0.42181
3602	1	-0.13586	-0.0051344	-1.0906
3603	3	0.29548	0.033916	-0.061446
3604	3	-1.2976e-16	2.3368e-16	-2.097e-16
3605	11	0.30272	0.089198	-0.79797
3606	4	-1.4974	1.982	-1.9267
3607	6	0.0456	0.57565	0.68893
3608	6	-0.22358	0.46413	0.98971
3609	9	-0.92319	-1.1027	-1.1416
3610	6	0.020541	0.49456	0.56439
3611	2	-0.39667	-0.59925	0.010263
3612	2	-0.43111	-1.2281	-0.12376
3613	3	0.49659	-0.50277	-0.058158
3614	10	0.17466	-0.607	0.34347
3615	10	0.23652	-1.4068	0.61381
3616	4	-2.307	2.205	-1.8146
3617	8	0.1071	0.43827	0.72874
3618	3	-0.98011	0.024581	-0.16562
3619	11	0.63855	-0.096569	0.085022
3620	7	-2.0403	-0.68482	-0.50606
3621	9	-0.81964	-0.52031	-2.6865
3622	8	0.37394	0.77099	0.57344
3623	7	-1.4982	0.19345	-0.48656
3624	1	-0.90529	0.043164	-0.35943
3625	9	-0.40554	-1.4237	-1.3551
3626	2	-0.3678	-0.83758	0.069518
3627	3	-0.17641	0.11527	-0.35129
3628	2	-0.11925	-0.55534	-0.52689
3629	7	-2.318	-1.1199	-1.0581
3630	5	-1.9989	-2.6342	-0.15756
